물류 이름,가로,세로,높이,무게,수량
box1,100,140,100,450,1
box2,150,130,200,400,4
box3,160,50,130,400,2
box4,190,200,130,150,2
box5,140,70,200,450,3
box6,170,100,110,100,3
box7,80,240,90,500,2
box8,240,120,130,300,4
box9,140,70,230,450,3
box10,170,70,250,150,4
box11,160,170,120,100,1
box12,200,150,70,150,2
box13,150,160,60,150,1
box14,210,240,220,50,3
box15,170,80,140,350,4
box16,120,200,200,350,4
box17,250,100,100,200,3
box18,80,230,110,450,1
box19,170,50,110,400,4
box20,200,200,120,350,3
box21,70,90,110,200,2
box22,70,130,220,500,3
box23,100,110,130,400,2
box24,60,150,250,500,1
box25,220,70,240,300,5
box26,50,210,110,500,3
box27,70,100,130,450,3
box28,70,220,50,50,2
box29,230,180,50,400,5
box30,130,230,170,100,4
box31,240,150,140,150,3
box32,220,160,190,200,1
box33,220,100,80,150,1
box34,120,110,70,250,5
box35,60,210,110,350,3
box36,210,50,60,500,4
box37,190,190,110,100,5
box38,100,150,110,400,5
box39,70,220,70,300,5
box40,190,220,210,500,1
box41,220,170,220,100,4
box42,130,240,90,300,2
box43,170,240,140,500,5
box44,190,70,190,350,4
box45,110,90,240,450,2
box46,50,220,230,100,5
box47,100,140,200,250,1
box48,100,240,100,50,1
box49,250,130,200,250,1
box50,110,70,210,250,2
box51,50,90,230,50,1
box52,150,160,120,200,1
box53,120,220,80,350,4
box54,200,170,180,400,1
box55,110,160,240,350,2
box56,200,110,170,200,2
box57,210,150,210,50,2
box58,110,150,200,400,4
box59,230,200,240,250,4
box60,120,230,230,250,4
box61,100,190,230,100,4
box62,120,150,200,150,5
box63,140,90,240,350,3
box64,160,160,230,400,4
box65,50,160,100,50,3
box66,150,210,130,350,3
box67,140,80,190,500,2
box68,200,80,110,400,2
box69,240,190,180,50,5
box70,180,180,140,50,3
box71,150,110,50,500,1
box72,50,230,250,200,2
box73,120,140,240,50,4
box74,240,90,120,250,4
box75,70,160,240,400,1
box76,60,70,110,200,2
box77,170,70,120,50,5
box78,140,150,140,450,3
box79,70,220,120,100,3
box80,110,130,200,400,1
box81,210,180,140,100,3
box82,120,170,110,150,4
box83,200,190,250,500,2
box84,60,250,200,450,5
box85,190,130,250,500,5
box86,250,110,190,200,2
box87,150,170,140,450,1
box88,100,220,200,150,4
box89,200,170,80,100,1
box90,90,160,110,500,3
box91,60,70,240,250,5
box92,120,90,190,500,4
box93,130,130,220,500,5
box94,250,230,180,50,2
box95,220,180,120,150,1
box96,140,240,240,300,5
box97,190,220,240,200,1
box98,210,80,80,150,2
box99,140,160,240,400,4
box100,170,130,150,150,2
