productname,width,depth,height,weight,count
box1,250,220,220,100,5
box2,180,160,250,300,4
box3,110,70,130,250,1
box4,120,240,110,450,4
box5,240,60,220,250,1
box6,220,240,210,100,1
box7,240,180,200,400,5
box8,70,60,80,350,2
box9,240,120,130,450,1
box10,120,160,190,250,3
box11,110,130,120,150,1
box12,140,170,220,300,1
box13,250,60,180,300,3
box14,140,100,130,450,1
box15,200,140,190,450,1
box16,200,100,160,350,4
box17,180,90,180,250,3
box18,90,60,250,350,4
box19,250,240,90,150,5
box20,110,110,120,500,4
box21,170,200,230,450,2
box22,120,200,180,250,1
box23,120,60,140,150,2
box24,230,250,60,300,5
box25,180,190,70,400,3
box26,190,120,150,400,4
box27,150,210,70,400,4
box28,160,210,110,300,5
box29,140,210,250,500,1
box30,120,150,160,50,5
box31,170,250,170,400,2
box32,150,90,240,350,2
box33,170,250,70,50,4
box34,250,210,190,250,4
box35,190,80,190,400,2
box36,180,90,220,350,5
box37,210,220,80,50,1
box38,50,130,230,250,4
box39,130,60,110,250,3
box40,210,180,190,500,4
box41,190,130,100,350,3
box42,140,160,170,500,3
box43,190,60,50,300,4
box44,200,230,160,500,1
box45,180,150,170,500,5
box46,130,180,50,250,5
box47,70,80,150,350,3
box48,160,100,240,400,2
box49,60,120,90,350,1
box50,120,140,120,200,3
box51,160,150,110,150,4
box52,230,170,230,100,3
box53,100,250,160,400,4
box54,250,160,170,50,4
box55,140,70,230,250,2
box56,90,240,130,50,3
box57,60,230,170,450,2
box58,130,230,200,50,5
box59,190,80,100,100,5
box60,150,70,150,100,1
box61,130,80,130,400,1
box62,50,70,160,200,4
box63,150,50,180,150,4
box64,80,230,80,250,4
box65,200,60,250,250,5
box66,110,150,210,250,2
box67,150,140,60,500,5
box68,120,60,60,100,5
box69,150,90,150,250,4
box70,190,80,220,400,2
box71,220,250,170,450,5
box72,180,120,220,300,1
box73,160,100,130,450,1
box74,70,120,130,50,4
box75,160,120,150,100,5
box76,60,60,60,250,1
box77,160,170,130,350,1
box78,250,90,180,450,5
box79,150,120,180,450,4
box80,230,250,200,350,4
box81,160,210,200,50,3
box82,220,210,50,350,5
box83,90,190,200,450,2
box84,140,140,150,150,5
box85,250,210,240,400,5
box86,150,60,190,500,5
box87,120,110,190,200,5
box88,230,150,160,350,1
box89,50,100,160,250,4
box90,60,130,70,500,2
box91,210,120,100,350,1
box92,200,250,140,100,5
box93,50,180,160,450,4
box94,160,70,140,500,3
box95,190,160,240,50,1
box96,230,90,230,150,5
box97,220,180,50,350,5
box98,70,120,220,250,5
box99,190,120,170,400,1
box100,130,180,230,100,2
