물류 이름,가로,세로,높이,무게,수량
box1,170,50,160,2900,4
box2,100,220,170,2300,2
box3,160,150,70,1000,4
box4,210,200,70,3000,4
box5,170,210,110,1100,2
box6,160,240,180,2500,2
box7,60,120,50,2600,1
box8,170,120,250,2100,3
box9,150,220,50,2800,1
box10,240,210,150,900,5
box11,150,170,50,2000,3
box12,220,240,180,2900,3
box13,170,70,180,2200,3
box14,130,250,60,1900,5
box15,190,50,150,2200,4
box16,250,140,190,1000,2
box17,220,60,80,1600,3
box18,240,170,180,2300,1
box19,110,210,80,800,1
box20,130,130,80,1100,4
box21,130,80,210,2200,2
box22,110,210,150,800,2
box23,180,60,150,2300,2
box24,60,200,150,1900,3
box25,220,110,220,2500,2
box26,140,80,220,800,2
box27,250,240,100,700,4
box28,60,200,230,2800,5
box29,50,120,200,1800,2
box30,80,120,190,2400,1
box31,80,70,160,1700,4
box32,140,230,130,2500,5
box33,230,240,100,2100,5
box34,110,150,110,1400,5
box35,190,110,200,2600,4
box36,130,240,150,2500,2
box37,120,180,190,2300,2
box38,160,210,140,1900,2
box39,60,80,100,900,4
box40,190,110,210,1400,2
box41,60,210,230,3000,1
box42,220,210,100,2900,1
box43,80,150,90,1800,3
box44,170,220,50,1000,1
box45,110,60,90,2400,4
box46,250,250,130,2200,3
box47,180,200,190,1800,1
box48,70,110,90,1500,4
box49,140,150,130,1300,4
box50,180,140,110,2700,1
box51,120,220,120,2700,3
box52,240,50,90,1600,5
box53,120,230,240,1800,1
box54,60,240,240,1700,3
box55,120,200,110,800,5
box56,180,90,170,2800,3
box57,230,50,50,1400,4
box58,230,80,80,3000,4
box59,110,110,100,1700,4
box60,150,110,110,1400,3
box61,80,50,210,2100,3
box62,190,180,130,2400,3
box63,220,190,110,1300,2
box64,200,120,80,2700,4
box65,110,220,100,2800,2
box66,90,240,100,1300,3
box67,50,250,70,2800,2
box68,150,80,160,700,1
box69,190,250,100,1900,1
box70,160,250,190,1100,1
box71,190,170,60,2600,5
box72,200,90,170,1500,2
box73,90,160,250,2400,5
box74,90,90,240,2200,5
box75,140,50,90,2400,2
box76,50,220,240,3000,3
box77,180,230,110,2400,2
box78,140,130,220,2200,1
box79,80,200,70,2100,2
box80,190,80,60,2400,2
box81,100,200,180,2300,2
box82,90,150,210,1700,5
box83,220,70,60,600,5
box84,170,210,100,1100,4
box85,50,190,240,1200,2
box86,80,230,250,800,1
box87,120,90,190,600,3
box88,50,230,100,2900,3
box89,90,100,230,1300,3
box90,210,90,140,600,3
box91,180,240,120,1300,4
box92,220,130,100,1500,1
box93,160,90,250,2200,3
box94,50,210,110,2000,5
box95,160,210,200,1800,1
box96,120,60,50,2100,1
box97,220,120,180,2600,3
box98,160,50,60,800,4
box99,170,210,170,1700,1
box100,110,220,120,1200,3
